,target 0,target 1,target 2,target 3,target 4
sample-0,2.403180480004961,2.1117601627589258,0.7118999279316889,2.62993274245079,0.721626381064963
sample-1,1.757273115291543,1.934160590800453,0.38802133332161814,1.0174212566252114,1.4407792619431268
sample-2,1.8687545506868486,2.9762168204204897,0.4432928885875369,1.4672778380356464,1.2681107797906437
sample-3,2.7280938328777684,0.35645683925106053,1.1663720682663539,0.006486712761451852,0.6188541671859314
sample-4,0.6776917121283936,1.4087726743111526,0.2775904950847785,2.9513662443177444,0.34324233171547114
sample-5,0.4961065339100347,0.05056926805762385,0.1573735231376967,0.5949213190775501,1.1376160838485936
sample-6,2.3838707611045535,1.9771216008917973,1.4577523786476543,0.20042502425586672,1.3286363330938604
sample-7,1.209720027168499,0.8782528851858654,1.44999104506191,1.0481807547995694,2.365072417809768
sample-8,0.7238017067319653,1.1708396529194782,0.5836410220965293,2.809715052291944,0.486287844048536
sample-9,1.9488446429742057,1.1176567717241936,2.217806120527176,2.6675387418686136,2.1687053425783795
