,target 0,target 1,target 2,target 3,target 4
sample-0,0.8988988655192162,0.5273902925134619,0.40089771266010366,0.4305887084367881,0.12817098946298588
sample-1,0.4600683640304477,0.01978274840790939,0.914230036111391,0.09127046448712284,0.9698115162876596
sample-2,0.006895257698592783,0.8423543062006988,0.9339573386556359,0.1283052375481537,0.11950464739851752
sample-3,0.439744306987206,0.590342415853879,0.31608281026271223,0.2022216964500957,0.11978539013127976
sample-4,0.663285061913083,0.49010600414904426,0.4201095224454082,0.15836700876091991,0.6358757184466621
sample-5,0.9247548340828848,0.9844631581439142,0.18824900360898134,0.25180330631606307,0.23402369759243336
sample-6,0.9499246732633497,0.679561248773907,0.5280418360381606,0.9030326375738543,0.48605916421758233
sample-7,0.17098945397373044,0.8092952079624048,0.6511477909441254,0.6842639262146739,0.8263675966660319
sample-8,0.2439866384374182,0.7575883414622474,0.030207085442755188,0.15120576295674293,0.540208398862621
sample-9,0.020375462898252428,0.8159721833466973,0.02389443892858445,0.139813940164634,0.7710539749365378
